Brc1cc2c(c3ccccc13)-c1cc3c(cc1C2)[nH]c1ccccc13	383.030962	C23H14BrN
Brc1cc2c(c3ccccc13)C=CCC2	258.004412	C14H11Br
Brc1cc2c(c3ccccc13)CCc1ccccc1-2	308.020063	C18H13Br
Brc1cc2c(c3ccccc3n2-c2ccccc2)c2c3ccccc3n(-c3ccccc3)c12	486.073161	C30H19BrN2
Brc1cc2c(c3cccnc13)C1=CCCC12	270.999661	C14H10BrN
Brc1cc2c(c3cccnc13)C1=CCCCC12	285.015311	C15H12BrN
Brc1cc2c(cc1-c1cccc3c1oc1ccccc13)N(c1ccc(-c3ccccc3)cc1)c1cc(-c3cccc4c3oc3ccccc34)c(Br)cc1C2	821.056503	C49H29Br2NO2
Brc1cc2c(cc1C1Nc3ccccc3C3C=CCC31)OCO2	369.036441	C19H16BrNO2
Brc1cc2c(cc1N1C=C(c3ccccc3)Nc3nncn31)OCO2	397.017437	C17H12BrN5O2
Brc1cc2c(ccc3c2ccc2c4ccc5sc(Br)cc5c4ccc32)s1	495.859067	C22H10Br2S2
Brc1cc2c(cn1)c1c(c3ccc(Br)nc32)CCC1	375.921073	C15H10Br2N2
Brc1cc2c(nn1)c1ccccc1n2-c1ccccc1	323.005809	C16H10BrN3
Brc1cc2c(s1)-c1sc(Br)cc1C2=C1c2ccccc2-c2ccccc21	495.859067	C22H10Br2S2
Brc1cc2c(s1)CCN1Cc3ccccc3CC21	319.003033	C15H14BrNS
Brc1cc2c(sc3c4ccccc4c4ccccc4c23)c2ccccc12	411.992134	C24H13BrS
Brc1cc2c3c([nH]nc3c1)CCCO2	251.989825	C10H9BrN2O
Brc1cc2c3c(c1)OC(I)=CCCN3CN2	391.902123	C11H10BrIN2O
Brc1cc2c3c(c1)OC=CCCN3CN2	266.005475	C11H11BrN2O
Brc1cc2c3c(cccc3c1)-c1ccc(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)cc1N2	536.088811	C34H21BrN2
Brc1cc2c3c(cccc3c1)-c1ccc(-c3cccc(N(c4ccc5c(c4)sc4ccccc45)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c3)cc1N2	809.150031	C52H32BrN3S
Brc1cc2c3c(cccc3c1)-c1ccccc1N2	294.999661	C16H10BrN
Brc1cc2c3c(cccc3c1)Nc1ccccc1-2	294.999661	C16H10BrN
Brc1cc2c3c(cccc3c1)Oc1ccccc1-2	295.983677	C16H9BrO
Brc1cc2c3c(cccc3c1)Oc1ncccc1-2	296.978926	C15H8BrNO
Brc1cc2c3c(cccc3c1)Sc1ncccc1-2	312.956082	C15H8BrNS
Brc1cc2c3cc4c(cc3sc2c2ccccc12)NC1C=CC=CC41	403.003033	C22H14BrNS
Brc1cc2c3ccccc3n(-c3ccccc3)c2c2c3ccccc3n(-c3ccccc3)c12	486.073161	C30H19BrN2
Brc1cc2c3ccccc3n3c4ccc(-c5ccccn5)cc4c(c1)c23	396.026211	C23H13BrN2
Brc1cc2c3ccoc3c(Br)cc2c2ccoc12	363.873454	C14H6Br2O2
Brc1cc2cc(c1)Nc1nccc(n1)Nc1cc(Br)cc(c1)Nc1nccc(n1)N2	523.970817	C20H14Br2N8
Brc1cc2cc3[nH]c2cc1CCc1cc2[nH]c-3cc2cc1Br	413.936723	C18H12Br2N2
Brc1cc2cc3ccsc3cc2s1	267.901604	C10H5BrS2
Brc1cc2cc[nH]c2c2ccccc12	244.984011	C12H8BrN
Brc1cc2ccc1CCc1ccc(c(-c3ccc(-c4ccccn4)cc3)c1)CC2	439.093562	C27H22BrN
Brc1cc2ccc3c4ccc5c(ccc6cc(Br)sc65)c4ccc3c2s1	495.859067	C22H10Br2S2
Brc1cc2ccc3cc(Br)c4ccc5ccc6ccc1c1c6c5c4c3c21	455.914925	C24H10Br2
Brc1cc2ccc3ccccc3n2n1	245.97926	C11H7BrN2
Brc1cc2cccc3c2c(n1)-c1ccccc1N3c1nc(-c2ccccc2)nc(-c2ccccc2)n1	527.074558	C30H18BrN5
Brc1cc2ccccc2c2sc3c4ccccc4ccc3c12	361.976483	C20H11BrS
Brc1cc2ccn(-c3cc(-c4ccccc4)nc(-c4ccccc4)c3)c2c2ccccc12	474.073161	C29H19BrN2
Brc1cc2ccn(-c3cccc4ccccc34)c2c2ccccc12	371.030962	C22H14BrN
Brc1cc2cnc3cc(I)sc3c2s1	394.793501	C9H3BrINS2
Brc1cc2n(c1)CCNC2	199.99491	C7H9BrN2
Brc1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1-c1cc2ccccc2o1	456.010954	C24H13BrN2O3
Brc1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1-c1cc2ccccc2s1	471.988111	C24H13BrN2O2S
Brc1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1-c1ccccc1	416.01604	C22H13BrN2O2
Brc1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1-c1ccncc1	417.011289	C21H12BrN3O2
Brc1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1-c1cncnc1	418.006538	C20H11BrN4O2
Brc1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1Br	417.895252	C16H8Br2N2O2
Brc1cc2nccc(Br)n2n1	274.869371	C6H3Br2N3
Brc1cc2ncnc(N3CCCCC3)c2s1	296.99353	C11H12BrN3S
Brc1cc2ncnc(NC3CCn4ccnc43)c2s1	334.984028	C12H10BrN5S
Brc1cc2ncnc(NCc3ccccc3)c2s1	318.97788	C13H10BrN3S
Brc1cc2oc3c4ccccc4ccc3c2c2ccc(-c3ccc4oc5ccccc5c4c3)cc12	512.041192	C32H17BrO2
Brc1cc2sc3c(c2c2c1c1ccccc1n2-c1cc(-c2ccccc2)cc(-c2cccc4ccccc24)c1)CCC=C3	631.096933	C40H26BrNS
Brc1cc2sc3c4ccccc4c4ccccc4c3c2c2ccccc12	411.992134	C24H13BrS
Brc1cc2sc3ccccc3c2c2c1c1ccccc1n2-c1ccccc1	427.003033	C24H14BrNS
Brc1cc[c-]c(-c2[c-]cccc2)c1	229.974209	C12H7Br-2
Brc1cc[c-]c(C2CCCCC2[CH-]c2ccccc2)n1	327.063359	C18H18BrN-2
Brc1cc[c-]cc1	154.950186	C6H4Br-
Brc1cc[n+](-c2ccccc2)nc1-c1ccccc1	311.017837	C16H12BrN2+
Brc1ccc(-c2c3c(c(-c4ccc(Br)cc4)c4ccccc24)CC=CC=C3)cc1	499.977525	C27H18Br2
Brc1ccc(-c2c3c(cc4cccnc24)C2=CCCC23)cc1	347.030962	C20H14BrN
Brc1ccc(-c2c3c(cc4cccnc24)C2=CCCCC23)cc1	361.046612	C21H16BrN
Brc1ccc(-c2c3ccc4c(c3nc3c2ccc2ccccc23)C=CCC4)cc1	435.062262	C27H18BrN
Brc1ccc(-c2c3ccccc3c(-c3ccc(Br)s3)c3nsnc23)s1	505.821635	C18H8Br2N2S3
Brc1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c2ccccc12	508.082663	C34H21Br
Brc1ccc(-c2c3ccccc3n3c2cnc2ccccc23)cc1	372.026211	C21H13BrN2
Brc1ccc(-c2cc(-c3ccc4c(c3)OCO4)[nH]n2)cc1Br	419.910902	C16H10Br2N2O2
Brc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4ccccc4)cc3)n2)cc1	461.077912	C29H20BrN
Brc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1	384.051363	C24H17Br
Brc1ccc(-c2cc(-c3ccccc3)nc(C3C=c4ccccc4=CC3)c2)cc1	437.077912	C27H20BrN
Brc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1	387.03711	C21H14BrN3
Brc1ccc(-c2cc(C3C=CC=CC3)cc(-c3ccc4ccccc4c3)n2)cc1	437.077912	C27H20BrN
Brc1ccc(-c2cc3c(c4ccccc24)-c2ccccc2C32c3ccccc3-c3ccccc32)cc1	520.082663	C35H21Br
Brc1ccc(-c2cc3c(c4cccnc24)C2=CCCC23)cc1	347.030962	C20H14BrN
Brc1ccc(-c2cc3c(c4cccnc24)C2=CCCCC23)cc1	361.046612	C21H16BrN
Brc1ccc(-c2cc3c4ccccc4c4cc(-c5ccc(Br)cc5)oc4c3o2)cc1	515.936054	C26H14Br2O2
Brc1ccc(-c2cc3ccc4c5c(ccc4c3o2)CC(c2ccc(Br)cc2)O5)cc1	517.951704	C26H16Br2O2
Brc1ccc(-c2cc3ccccc3c3ccccc23)cc1	332.020063	C20H13Br
Brc1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-n4c5ccccc5n5c6c(Br)cccc6nc45)c3)cc2)c2c1nc1n(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3ccccc3n21	1024.152469	C62H38Br2N6
Brc1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccc(-c6ccc7c8ccccc8n(-c8ccc9ccc%10ccc(Br)cc%10c9c8)c7c6)cc54)cc3)cc2)cc1	892.108873	C56H34Br2N2
Brc1ccc(-c2ccc(-c3ccc(Br)cc3C#CSI)cc2)c(C#CSI)c1	749.668013	C22H10Br2I2S2
Brc1ccc(-c2ccc(-c3cccc(-n4c5ccccc5n5c6c(Br)cccc6nc45)c3)cc2)c2c1nc1n(-c3cccc(-c4ccccc4)c3)c3ccccc3n21	872.089869	C50H30Br2N6
Brc1ccc(-c2ccc(-c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1	546.098313	C37H23Br
Brc1ccc(-c2ccc(-c3cccc4c3C3C=CC=CC3C43c4ccccc4-c4ccccc43)cc2)cc1	548.113963	C37H25Br
Brc1ccc(-c2ccc(-c3cccs3)o2)cc1	303.955748	C14H9BrOS
Brc1ccc(-c2ccc(-n3c4c(c5ccccc53)C=CCC4)cc2)c(-c2ccncc2)c1	476.088811	C29H21BrN2
Brc1ccc(-c2ccc(-n3c4ccccc4c4ccc5c(c43)C(CCc3ccccc3)C=C5)cc2)cc1	539.124862	C35H26BrN
Brc1ccc(-c2ccc(Br)cc2C#CSI)c(C#CSI)c1	673.636712	C16H6Br2I2S2
Brc1ccc(-c2ccc(C(Cc3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1	564.145263	C38H29Br
Brc1ccc(-c2ccc(C(Cc3ccccc3)c3ccc(-c4ccccc4)c4ccccc34)cc2)cc1	538.129613	C36H27Br
Brc1ccc(-c2ccc(C(Cc3ccccc3)c3ccc4c(ccc5ccccc54)c3)cc2)cc1	512.113963	C34H25Br
Brc1ccc(-c2ccc(C(Cc3nc4ccccc4c4ccccc34)c3cccc(-c4ccccc4)c3)cc2)cc1	589.140512	C39H28BrN
Brc1ccc(-c2ccc(C3=CC4c5ccc(-c6ccccc6)cc5N(c5ccccc5)C4C=C3)cc2)cc1	551.124862	C36H26BrN
Brc1ccc(-c2ccc(C3Nc4ccccc4N3c3ccccc3)cc2)cc1	426.073161	C25H19BrN2
Brc1ccc(-c2ccc(C=Cc3ccc4cc(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)ccc4c3)cc2)cc1	612.145263	C42H29Br
Brc1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1	551.124862	C36H26BrN
Brc1ccc(-c2ccc([Br-]c3ccc(-c4ccccc4)cc3)cc2)cc1	462.970248	C24H17Br2-
Brc1ccc(-c2ccc3c(C4C=CC=CC4)c4ccccc4c(-c4ccccc4)c3c2)cc1	486.098313	C32H23Br
Brc1ccc(-c2ccc3c(c2)-c2cc(-c4ccc(C5=CCCC=C5)cc4)ccc2C=C(c2ccc(-c4ccccc4)cc2)C3)cc1	652.176563	C45H33Br
Brc1ccc(-c2ccc3c(c2)-c2ccccc2C2CCC32)cc1	360.051363	C22H17Br
Brc1ccc(-c2ccc3c(c2)-c2ccccc2C2CCCC32)cc1	374.067013	C23H19Br
Brc1ccc(-c2ccc3c(c2)-c2ccccc2C32c3ccccc3-c3ccccc32)nc1	471.062262	C30H18BrN
Brc1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4c(c2-3)C=CCC4)cc1	522.098313	C35H23Br
Brc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(-c5ccccc5)cc4)ccc2n3-c2ccc(-c3ccccc3)cc2)cc1	625.140512	C42H28BrN
Brc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cc5ccccc5)cc4)ccc2n3C2=CCCC=C2)cc1	565.140512	C37H28BrN
Brc1ccc(-c2ccc3c(c2)c2ccc(C[I-]I)cc2n3-c2ccccc2)cc1	663.863931	C25H17BrI2N-
Brc1ccc(-c2ccc3c(c2)c2ccccc2n3C2=CCCC=C2)cc1	399.062262	C24H18BrN
Brc1ccc(-c2ccc3c4c(ccc3c2)-c2ccccc2C42c3ccccc3-c3ccccc32)cc1	520.082663	C35H21Br
Brc1ccc(-c2ccc3cc4c(cc3c2)-c2ccccc2C42c3ccccc3-c3ccccc32)cc1	520.082663	C35H21Br
Brc1ccc(-c2ccc3cc4c(cc3c2)C2(c3ccccc3-c3ccccc32)c2ccccc2-4)cc1	520.082663	C35H21Br
Brc1ccc(-c2ccc3cc4c(cc3c2)oc2c3ccccc3ccc42)cc1	422.030627	C26H15BrO
Brc1ccc(-c2ccc3ccc4c(c3c2)C2(c3ccccc3-c3ccccc32)c2ccccc2-4)cc1	520.082663	C35H21Br
Brc1ccc(-c2ccc3ccc4c5ccccc5oc4c3c2)cc1	372.014977	C22H13BrO
Brc1ccc(-c2ccc3ccsc3c2)cc1	287.960833	C14H9BrS
Brc1ccc(-c2ccc3ncccc3c2)c2ccccc12	333.015311	C19H12BrN
Brc1ccc(-c2ccc3sc4ccccc4c3c2)cc1	337.976483	C18H11BrS
Brc1ccc(-c2cccc(-c3ccc4oc5ccccc5c4c3)c2)cc1	398.030627	C24H15BrO
Brc1ccc(-c2cccc(-c3cccc4c3Cc3c-4c4ccccc4c4ccccc34)c2)cc1	496.082663	C33H21Br
Brc1ccc(-c2cccc(-c3cccc4c3Cc3ccc5ccccc5c3-4)c2)cc1	446.067013	C29H19Br
Brc1ccc(-c2cccc(N(C3=CC=CCC3)c3ccc(-c4ccc5sc6ccccc6c5c4)cc3)c2)cc1	583.096933	C36H26BrNS
Brc1ccc(-c2cccc3c2C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1	470.067013	C31H19Br
Brc1ccc(-c2cccc3c2sc2ccccc23)cc1	337.976483	C18H11BrS
Brc1ccc(-c2cccc3c4c(oc23)C=CCC=C4)cc1	336.014977	C19H13BrO
Brc1ccc(-c2cccc3c4c(sc23)C=CCC4)cc1	339.992134	C18H13BrS
Brc1ccc(-c2ccccc2)c2c1O2	245.968027	C12H7BrO
Brc1ccc(-c2ccccc2)cc1-c1ccccc1	308.020063	C18H13Br
Brc1ccc(-c2ccccc2-c2ccccc2-c2ccc(Br)cc2)cc1	461.961875	C24H16Br2
Brc1ccc(-c2ccnc(-c3cccc(I)c3)c2)cc1	434.911959	C17H11BrIN
Brc1ccc(-c2ccnc(N3CCC(N4CC=CC4)C3)n2)cc1	370.079309	C18H19BrN4
Brc1ccc(-c2cn(Cc3cn(-c4ccccc4)nc3-c3ccccc3)nn2)cc1	455.074558	C24H18BrN5
Brc1ccc(-c2cnc(C3CCCN3)[nH]2)cc1	291.03711	C13H14BrN3
Brc1ccc(-c2cnc(NCCCCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	584.089869	C26H30Br2N6
Brc1ccc(-c2cnc(NCCCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	570.074219	C25H28Br2N6
Brc1ccc(-c2cnc(NCCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	556.058569	C24H26Br2N6
Brc1ccc(-c2cnc(NCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	542.042919	C23H24Br2N6
Brc1ccc(-c2cnc(NCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	528.027269	C22H22Br2N6
Brc1ccc(-c2cnc(NCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	514.011619	C21H20Br2N6
Brc1ccc(-c2csc(=Nc3ccc(Nc4ncnc5sc6c(c45)CCCC6)cc3)n2-c2ccccc2)cc1	609.06565	C31H24BrN5S2
Brc1ccc(-c2csc(N3COc4ccc5ccccc5c4C3)n2)cc1	422.008846	C21H15BrN2OS
Brc1ccc(-c2csc(NN=Cc3ccc(Br)[nH]3)n2)cc1	423.899292	C14H10Br2N4S
Brc1ccc(-c2csc(NN=Cc3ccc(Br)s3)n2)cc1	440.860463	C14H9Br2N3S2
Brc1ccc(-c2csc(NN=Cc3ccc(N4CCCC4)cc3)n2)cc1	426.05138	C20H19BrN4S
Brc1ccc(-c2csc(NN=Cc3ccc(N4CCOCC4)cc3)n2)cc1	442.046294	C20H19BrN4OS
Brc1ccc(-c2csc(NN=Cc3cn(-c4ccccc4)nc3-c3ccc(Br)cc3)n2)cc1	576.957141	C25H17Br2N5S
Brc1ccc(-c2csc3[nH]cc[n+]23)cc1	278.958608	C11H8BrN2S+
Brc1ccc(-c2nc(-c3ccccc3)c3sc4ccccc4c3n2)cc1	415.998282	C22H13BrN2S
Brc1ccc(-c2nc(-c3ccccc3)cc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccc(Br)cc6)n5)cc4)cc3)n2)cc1	771.06332	C43H27Br2N5
Brc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(Br)cc3)n2)cc1	464.947622	C21H13Br2N3
Brc1ccc(-c2nc(C3=CCCC=C3)cc(-c3cccc4ccccc34)n2)cc1	438.073161	C26H19BrN2
Brc1ccc(-c2nc(C3CCNCC3)no2)cc1	307.032024	C13H14BrN3O
Brc1ccc(-c2nc3c(c4c2C2C=CC=CC2c2ccccc2-4)CCC=C3)cc1	437.077912	C27H20BrN
Brc1ccc(-c2nc3c(ccc4ncccc43)s2)s1	345.923402	C14H7BrN2S2
Brc1ccc(-c2nc3c(n2-c2ccccc2)C=CCC=C3)cc1	362.041861	C20H15BrN2
Brc1ccc(-c2nc3c(n2-c2ccccc2)CC=CC=C3)cc1	362.041861	C20H15BrN2
Brc1ccc(-c2nc3c(nc4ccccn43)c3ccccc23)cc1	373.021459	C20H12BrN3
Brc1ccc(-c2nc3cc4cc5ccccc5cc4cc3nc2-c2ccccc2)cc1	460.057511	C28H17BrN2
Brc1ccc(-c2nc3ccccc3c3c2=CCC#CC2C=3c3c#cccc3N2c2ccccc2)cc1	522.073161	C33H19BrN2
Brc1ccc(-c2nc3ccccc3c3c4c(ccc23)C2(c3ccccc3-4)c3ccccc3C3C=CC=CC32)cc1	573.109212	C38H24BrN
Brc1ccc(-c2nc3ccccc3n2C2=C=C=CC=C2)cc1	346.01056	C19H11BrN2
Brc1ccc(-c2nc3ccccc3s2)cc1	288.956082	C13H8BrNS
Brc1ccc(-c2ncc(-c3ccc(C4CCCCC4)cc3)nn2)cc1	393.08406	C21H20BrN3
Brc1ccc(-c2ncc(-c3ccccc3)[nH]2)cn1	299.005809	C14H10BrN3
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2cccc4ccccc24)nc2ccccc23)cc1	525.08406	C32H20BrN3
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2ccccc2)nc2ccccc23)cc1	475.06841	C28H18BrN3
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2ccco2)nc2ccccc23)cc1	465.047674	C26H16BrN3O
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2cccs2)nc2ccccc23)cc1	481.024831	C26H16BrN3S
Brc1ccc(-c2nnc(-c3ccccc3)n2C2C=CN=CC2)cc1	378.048009	C19H15BrN4
Brc1ccc(-c2nnn(Cc3nc(CCc4ccccc4)no3)n2)cc1	410.049071	C18H15BrN6O
Brc1ccc(-c2nnn(Cc3noc(C4CCC4)n3)n2)cc1	360.033421	C14H13BrN6O
Brc1ccc(-c2noc(C3CCc4[nH]ncc4C3)n2)nc1	345.022522	C14H12BrN5O
Brc1ccc(-n2c3c(c4cc(C5=CC=CCC5)ccc42)CC(c2ccccc2)C=C3)c2ccccc12	527.124862	C34H26BrN
Brc1ccc(-n2c3c(c4ccccc42)-c2ccccc2-c2c(c4ccccc4n2-c2ccc(Br)cc2)-c2ccccc2-3)cc1	690.030623	C40H24Br2N2
Brc1ccc(-n2c3c(c4ccccc42)-c2ccccc2-c2c(c4ccccc4n2-c2ccc(N(c4ccccc4)c4ccc5c(c4)oc4ccccc45)cc2)-c2ccccc2-3)cc1	869.204175	C58H36BrN3O
Brc1ccc(-n2c3c(c4ccccc42)-c2ccccc2-c2c(n(-c4ccc(Br)cc4)c4ccccc24)-c2ccccc2-3)cc1	690.030623	C40H24Br2N2
Brc1ccc(-n2c3ccc2cc2nc(cc4ccc(cc5nc(c3)C=C5)n4-c3ccc(Br)cc3)C=C2)cc1	618.005471	C32H20Br2N4
Brc1ccc(-n2c3ccccc3c3ccccc32)cc1	321.015311	C18H12BrN
Brc1ccc(-n2cc(CSC3c4ccccc4-c4ccccc43)nn2)cc1	433.024831	C22H16BrN3S
Brc1ccc(-n2cc[n+](-c3ccc(Br)cc3)c2)cc1	376.928349	C15H11Br2N2+
Brc1ccc(-n2ccc3c4ccccc4ccc32)cc1	321.015311	C18H12BrN
Brc1ccc(-n2ccc3ccccc32)c2ccccc12	321.015311	C18H12BrN
Brc1ccc(Br)c(C#Cc2c3ccccc3cc3ccccc23)c1C#Cc1c2c(cc3ccccc13)C=CCC2	636.008825	C38H22Br2
Brc1ccc(Br)c(C#Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1C#Cc1ccc2[nH]c3ccccc3c2c1	688.014973	C40H22Br2N2
Brc1ccc(Br)c2c1C=CC=CC2	297.899274	C11H8Br2
Brc1ccc(Br)c2c1NNS2	293.846193	C6H4Br2N2S
Brc1ccc(Br)c2c1[N-]NS2	292.838917	C6H3Br2N2S-
Brc1ccc(Br)c2nsnc12	291.830543	C6H2Br2N2S
Brc1ccc(C#CC2CC2)c(Oc2cnc3c(c2)CCN3)c1	354.036775	C18H15BrN2O
Brc1ccc(C#Cc2ccc(-c3cc(-c4ccc(C#Cc5ccc(Br)cc5)cc4)cc(-c4ccc(C#Cc5ccc(Br)cc5)cc4)c3)cc2)cc1	839.966287	C48H27Br3
Brc1ccc(C(=Cc2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1	486.098313	C32H23Br
Brc1ccc(C(=Cc2ccc3ccccc3c2)Cc2ccccc2)cc1	398.067013	C25H19Br
Brc1ccc(C(=Cc2ccc3ccccc3c2)c2ccccc2)cc1	384.051363	C24H17Br
Brc1ccc(C(=Cc2cccc3oc4ccccc4c23)c2ccc3ccccc3c2)cc1	474.061927	C30H19BrO
Brc1ccc(C(=NOC2CCCCC2)c2cccnc2)cc1	358.068075	C18H19BrN2O
Brc1ccc(C(=NOCc2ccccc2)c2cccnc2)cc1	366.036775	C19H15BrN2O
Brc1ccc(C(Br)Br)c(C(Br)Br)c1	495.630811	C8H5Br5
Brc1ccc(C(Cc2c[nH]c(-c3ccccc3)c2)c2ccc3ccccc3c2)cc1	451.093562	C28H22BrN
Brc1ccc(C(Cc2ccc(-c3ccc(N(c4ccc(Br)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2)c2ccc(-c3ccccc3)cc2)cc1	809.129274	C50H37Br2N
Brc1ccc(C(Cc2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc(-c3ccccc3)cc2)cc1	652.176563	C45H33Br
Brc1ccc(C(OC2CNC2)c2ccccc2)cc1	317.041526	C16H16BrNO
Brc1ccc(C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2cccc3ccccc23)cc1	537.109212	C35H24BrN
Brc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3c([nH]c4ccccc34)C2)cc1	490.148057	C25H27BrN6
Brc1ccc(C2(N3CCCCC3)OCCO2)cc1	311.052091	C14H18BrNO2
Brc1ccc(C2(c3cc(C4(c5ccc(Br)cc5)c5ccccc5-c5ccccc54)cc(C4(c5ccc(Br)cc5)C5=CCCC=C5C5=CC=CCC54)c3)c3ccccc3-c3ccccc32)cc1	1036.091488	C63H43Br3
Brc1ccc(C2(c3cc(C4(c5ccc(Br)cc5)c5ccccc5-c5ccccc54)cc(C4(c5ccc(Br)cc5)c5ccccc5-c5ccccc54)c3)c3ccccc3-c3ccccc32)cc1	1032.060188	C63H39Br3
Brc1ccc(C2(c3cc4c5c6c3C=CCC6C=CC5CC=C4)c3ccccc3-c3ccccc32)cc1	524.113963	C35H25Br
Brc1ccc(C23C4=C5C6=C7C8=C9C%10C%11C%12=C%13C%14C%15C%16=C%17c%18c%19c%20c%21c%22c%23c%24c(c%16c%18%22)C%14C%11C%24C%11C%14=C%23C%21=C%16C(C6C6C4=C4C2=C2C(C%17C%17C%15C%13(c%13ccc(Br)cc%13)C%13=C(C(C3=C%13C2%17c2ccc(Br)cc2)C58c2ccc(Br)cc2)C9%12c2ccc(Br)cc2)C%19C4C%20C%166)C%14C7C%10%11)cc1	1517.928162	C90H43Br5
Brc1ccc(C2=C3C(CC=C2)c2ccccc2C2CCC32)cc1	362.067013	C22H19Br
Brc1ccc(C2=CC(=CC=C3C=Nc4ccccc43)OC(c3ccc(Br)cc3)=C2)cc1	528.967688	C27H17Br2NO
Brc1ccc(C2=CC(=CC=c3cc4c5c(c3)CCC[N+]=5CCC4)OC(c3ccc(Br)cc3)=C2)cc1	586.037565	C31H26Br2NO+
Brc1ccc(C2=CC(c3ccc(-c4ccccc4)cc3)=NC(c3ccccc3)N2)cc1	464.088811	C28H21BrN2
Brc1ccc(C2=CC(c3ccccc3)NC(c3ccccc3)N2)cc1	390.073161	C22H19BrN2
Brc1ccc(C2=CC3CCC4(CC3CC2)OCCO4)cc1	348.072492	C18H21BrO2
Brc1ccc(C2=CC=C3C=CC=CCC(=C2)C3)cc1	310.035713	C18H15Br
Brc1ccc(C2=CC=CC3=CC=CCC32)nc1	285.015311	C15H12BrN
Brc1ccc(C2=CCCC=C2)cn1	234.999661	C11H10BrN
Brc1ccc(C2=CN=CCC2)cc1	234.999661	C11H10BrN
Brc1ccc(C2=CNI=C2)cc1	334.880659	C9H7BrIN
Brc1ccc(C2=Cc3cc4ccc(cc5ccc(cc6nc(cc2n3)C=C6)[nH]5)[nH]4)cc1	464.063659	C26H17BrN4
Brc1ccc(C2=Cc3ccc(Br)cc3OC23CCCC3)cc1	417.956789	C19H16Br2O
Brc1ccc(C2=NC(c3ccccc3)=c3c(oc4ccccc34)=C=C2)cc1	411.025876	C24H14BrNO
Brc1ccc(C2=NC(c3ccccc3)C=C(c3ccccc3)N2)cc1	388.057511	C22H17BrN2
Brc1ccc(C2=NC(c3ccccc3)N=C(c3ccc(-c4ccccc4)cc3)N2)cc1	465.08406	C27H20BrN3
Brc1ccc(C2=NC(c3ccccc3)NC(c3ccccc3)N2)cc1	391.06841	C21H18BrN3
Brc1ccc(C2=NC(c3ccccc3)c3c(c4ccccc4c4ccccc34)N2)cc1	462.073161	C28H19BrN2
Brc1ccc(C2=NC=CC=CC=CC=NC(c3ccccc3)=N2)cc1	389.05276	C21H16BrN3
Brc1ccc(C2=Nc3c(c4ccccc4c4ccncc34)CCC2Cc2ccccc2)cc1	490.104461	C30H23BrN2
Brc1ccc(C2=Nc3ccccc3C3Sc4ccccc4C23)cc1	391.003033	C21H14BrNS
